Customer ID,Recency,Tenure,UniquePurchaseDates,Frequency,UniqueInvoices,Monetary,AvgTransactionValue,TransactionValueStd,TotalQuantity,AvgQuantity,UniqueProducts,AvgOrderValue,PurchaseFrequency,MonetaryPerDay,ProductDiversity,PurchaseRegularity,LTV,PredictedLTV_XGBoost,Segment_XGBoost,PredictedLTV_RandomForest,Segment_RandomForest
12358.0,1,149,2,9,2,142.66,15.851111111111111,3.0600344950851635,110,12.222222222222221,8,15.851111111111111,22.046979865771814,0.9574496644295302,0.8888888888888888,0.2222222222222222,28.532,27.592804,Bronze,28.616029297111762,Bronze
12359.0,57,274,4,222,4,4063.48,18.303963963963962,5.844526585038381,1506,6.783783783783784,200,18.303963963963962,295.72992700729924,14.83021897810219,0.9009009009009009,0.018018018018018018,812.6959999999999,815.4049,Platinum,813.2906058290048,Platinum
12360.0,51,148,3,121,3,1915.36,15.829421487603305,6.825080621931714,1122,9.272727272727273,102,15.829421487603305,298.4121621621622,12.941621621621621,0.8429752066115702,0.024793388429752067,383.072,380.84097,Platinum,382.9271226097512,Platinum
12361.0,286,1,1,10,1,189.9,18.990000000000002,3.280396317520186,91,9.1,10,18.990000000000002,3650.0,189.9,1.0,0.1,37.980000000000004,37.73855,Bronze,38.00553435517473,Bronze
12362.0,2,292,10,252,10,4521.13,17.940992063492065,6.296082400474301,2139,8.488095238095237,197,17.940992063492065,315.0,15.483321917808219,0.7817460317460317,0.03968253968253968,904.2260000000001,872.3412,Platinum,900.6592617222223,Platinum
12363.0,109,132,2,21,2,413.28000000000003,19.68,6.896607861840485,360,17.142857142857142,21,19.68,58.06818181818181,3.1309090909090913,1.0,0.09523809523809523,82.656,83.34375,Silver,82.56005622702025,Silver
12364.0,7,104,4,83,4,1203.3,14.497590361445782,6.330241314392566,1323,15.939759036144578,70,14.497590361445782,291.2980769230769,11.570192307692308,0.8433734939759037,0.04819277108433735,240.65999999999997,241.01169,Platinum,240.44447073518148,Platinum
12365.0,290,1,1,21,1,320.69,15.27095238095238,3.3306709605752194,173,8.238095238095237,21,15.27095238095238,7665.0,320.69,1.0,0.047619047619047616,64.138,62.69676,Silver,64.27968952672529,Silver
12367.0,3,1,1,11,1,168.9,15.354545454545455,5.648958069655612,173,15.727272727272727,11,15.354545454545455,4015.0,168.9,1.0,0.09090909090909091,33.78,33.741615,Bronze,33.724577707868654,Bronze
12370.0,50,309,4,142,4,2034.45,14.327112676056338,8.362537076510238,1226,8.633802816901408,122,14.327112676056338,167.73462783171522,6.583980582524272,0.8591549295774648,0.028169014084507043,406.89,404.48203,Platinum,407.12416151531806,Platinum
12371.0,59,1,1,57,1,1237.26,21.706315789473685,8.006224282121948,476,8.350877192982455,57,21.706315789473685,20805.0,1237.26,1.0,0.017543859649122806,247.452,244.61673,Platinum,247.08979747096208,Platinum
12372.0,71,224,3,43,3,797.34,18.54279069767442,7.669843956189224,560,13.023255813953488,34,18.54279069767442,70.06696428571428,3.5595535714285718,0.7906976744186046,0.06976744186046512,159.46800000000002,156.94574,Gold,159.6078525685905,Gold
12373.0,310,1,1,11,1,246.60000000000002,22.41818181818182,8.327402738167308,156,14.181818181818182,11,22.41818181818182,4015.0,246.60000000000002,1.0,0.09090909090909091,49.320000000000014,50.257206,Silver,49.319668660451136,Silver
12374.0,24,1,1,31,1,570.91,18.416451612903224,7.343379579996801,321,10.35483870967742,31,18.416451612903224,11315.0,570.91,1.0,0.03225806451612903,114.18199999999997,112.426636,Gold,114.2206068374503,Gold
12375.0,10,87,2,12,2,231.9,19.325,8.091311277031567,106,8.833333333333334,11,19.325,50.3448275862069,2.6655172413793102,0.9166666666666666,0.16666666666666666,46.379999999999995,47.663803,Silver,46.438296289625875,Silver
12377.0,314,39,2,69,2,1173.42,17.00608695652174,8.770391569733077,836,12.115942028985508,64,17.00608695652174,645.7692307692307,30.08769230769231,0.927536231884058,0.028985507246376812,234.68400000000003,235.31638,Platinum,234.73238429995007,Platinum
12378.0,129,1,1,211,1,3607.52,17.097251184834125,6.284707670470632,2075,9.834123222748815,211,17.097251184834125,77015.0,3607.52,1.0,0.004739336492890996,721.504,729.4887,Platinum,776.8767207261907,Platinum
12379.0,81,88,2,37,2,690.24,18.655135135135136,6.647817361786928,344,9.297297297297296,37,18.655135135135136,153.4659090909091,7.843636363636364,1.0,0.05405405405405406,138.048,140.22932,Gold,138.11714423829977,Gold
12380.0,21,164,4,90,4,1603.07,17.811888888888888,5.596276228704676,842,9.355555555555556,73,17.811888888888888,200.3048780487805,9.77481707317073,0.8111111111111111,0.044444444444444446,320.614,322.36664,Platinum,320.5668779413967,Platinum
12381.0,4,115,5,83,5,1417.31,17.07602409638554,5.3784946528856565,791,9.53012048192771,70,17.07602409638554,263.4347826086957,12.324434782608694,0.8433734939759037,0.060240963855421686,283.46200000000005,285.51233,Platinum,283.3341527145477,Platinum
12383.0,184,167,5,91,5,1413.22,15.52989010989011,6.47774386212866,1323,14.538461538461538,81,15.52989010989011,198.89221556886227,8.462395209580839,0.8901098901098901,0.054945054945054944,282.644,281.87582,Platinum,282.91887140297035,Platinum
12384.0,28,92,2,25,2,425.27000000000004,17.010800000000003,4.231994132006014,122,4.88,25,17.010800000000003,99.18478260869564,4.6225000000000005,1.0,0.08,85.05400000000002,84.388535,Silver,84.94257281045248,Silver
12386.0,366,1,1,6,1,144.3,24.05,5.584890330167639,82,13.666666666666666,6,24.05,2190.0,144.3,1.0,0.16666666666666666,28.860000000000003,29.617168,Bronze,28.964571013177554,Bronze
12388.0,15,311,6,77,6,1544.74,20.061558441558443,7.73562641034037,994,12.909090909090908,49,20.061558441558443,90.36977491961414,4.967009646302251,0.6363636363636364,0.07792207792207792,308.9480000000001,303.22372,Platinum,308.8634179679246,Platinum
12390.0,79,1,1,31,1,504.84000000000003,16.28516129032258,5.150577230413267,350,11.290322580645162,31,16.28516129032258,11315.0,504.84000000000003,1.0,0.03225806451612903,100.96800000000002,101.00487,Gold,100.93273613043729,Gold
12391.0,21,1,1,100,1,460.89,4.6089,5.523439108549907,300,3.0,92,4.6089,36500.0,460.89,0.92,0.01,92.17800000000001,93.15734,Silver,92.05744161685153,Silver
12393.0,71,260,4,58,4,1193.5,20.57758620689655,6.994579181840355,618,10.655172413793103,45,20.57758620689655,81.42307692307693,4.5903846153846155,0.7758620689655172,0.06896551724137931,238.70000000000002,235.88571,Platinum,238.34468068992123,Platinum
12394.0,216,1,1,21,1,381.08,18.146666666666665,7.236679717476333,182,8.666666666666666,21,18.146666666666665,7665.0,381.08,1.0,0.047619047619047616,76.216,76.69194,Silver,76.14996615726537,Silver
12395.0,18,351,12,143,12,2326.18,16.266993006993005,6.732303671500779,1365,9.545454545454545,86,16.266993006993005,148.7037037037037,6.627293447293447,0.6013986013986014,0.08391608391608392,465.236,464.23135,Platinum,465.2471224821287,Platinum
12397.0,35,99,2,122,2,2036.4,16.691803278688525,6.390742014678029,1234,10.114754098360656,108,16.691803278688525,449.7979797979798,20.56969696969697,0.8852459016393442,0.01639344262295082,407.28000000000003,404.3037,Platinum,407.2340395986514,Platinum
12398.0,45,1,1,82,1,1311.76,15.997073170731706,7.593204318450834,1371,16.71951219512195,82,15.997073170731706,29930.0,1311.76,1.0,0.012195121951219513,262.35200000000003,261.91272,Platinum,262.5167236998557,Platinum
12399.0,118,142,4,56,4,944.4,16.864285714285714,5.91824355305244,1031,18.410714285714285,45,16.864285714285714,143.94366197183098,6.650704225352112,0.8035714285714286,0.07142857142857142,188.88,187.48538,Gold,188.47681215761523,Gold
12401.0,302,1,1,5,1,84.3,16.86,5.419340365764086,11,2.2,5,16.86,1825.0,84.3,1.0,0.2,16.86,17.343653,Bronze,16.7911936656505,Bronze
12402.0,322,1,1,11,1,225.6,20.509090909090908,7.2340105813379285,94,8.545454545454545,11,20.509090909090908,4015.0,225.6,1.0,0.09090909090909091,45.120000000000005,45.939396,Silver,45.138558867534485,Silver
12403.0,49,1,1,2,1,45.9,22.95,18.45548698896889,4,2.0,2,22.95,730.0,45.9,1.0,0.5,9.18,9.862326,Bronze,9.280529078105536,Bronze
12405.0,148,1,1,43,1,866.89,20.160232558139533,7.492722338367219,747,17.372093023255815,43,20.160232558139533,15695.0,866.89,1.0,0.023255813953488372,173.37800000000001,173.3813,Gold,173.5405744982909,Gold
12406.0,21,161,2,79,2,1714.14,21.697974683544306,8.419009988047176,1278,16.17721518987342,72,21.697974683544306,179.09937888198758,10.646832298136646,0.9113924050632911,0.02531645569620253,342.82800000000003,342.61734,Platinum,342.5199445317464,Platinum
12407.0,49,214,5,69,5,1213.28,17.58376811594203,7.788816285027502,998,14.46376811594203,54,17.58376811594203,117.68691588785046,5.669532710280373,0.782608695652174,0.07246376811594203,242.656,239.5395,Platinum,242.82323622755524,Platinum
12408.0,32,227,5,82,5,1366.29,16.662073170731706,5.856876245286785,941,11.475609756097562,70,16.662073170731706,131.8502202643172,6.0188986784140965,0.8536585365853658,0.06097560975609756,273.258,274.37964,Platinum,273.0936662460742,Platinum
12409.0,78,103,3,8,3,181.35,22.66875,12.440127970747385,193,24.125,8,22.66875,28.349514563106794,1.7606796116504855,1.0,0.375,36.27,36.820953,Bronze,36.129411139096895,Bronze
12410.0,308,1,2,24,2,493.73,20.572083333333335,6.785515890910367,183,7.625,24,20.572083333333335,8760.0,493.73,1.0,0.08333333333333333,98.74600000000001,97.29648,Gold,98.6901988314644,Gold
12412.0,74,94,3,55,3,932.34,16.951636363636364,8.367826117899076,727,13.218181818181819,40,16.951636363636364,213.56382978723406,9.918510638297873,0.7272727272727273,0.05454545454545454,186.46800000000002,189.39377,Gold,186.461809218005,Gold
12413.0,66,270,3,36,3,656.4,18.233333333333334,7.299363964463909,277,7.694444444444445,28,18.233333333333334,48.66666666666667,2.431111111111111,0.7777777777777778,0.08333333333333333,131.28000000000003,130.7584,Gold,131.3006610396459,Gold
12414.0,216,93,3,11,3,213.20999999999998,19.38272727272727,7.232805943628089,201,18.272727272727273,11,19.38272727272727,43.17204301075269,2.2925806451612902,1.0,0.2727272727272727,42.641999999999996,41.97791,Silver,42.717857257257286,Silver
12415.0,24,312,12,95,12,1128.73,11.881368421052631,12.750402130540103,1813,19.08421052631579,88,11.881368421052631,111.13782051282051,3.617724358974359,0.9263157894736842,0.12631578947368421,225.746,225.4749,Gold,225.83267934215215,Platinum
12417.0,2,354,9,178,9,2939.3,16.512921348314606,6.093569770458962,1419,7.97191011235955,154,16.512921348314606,183.53107344632767,8.30310734463277,0.8651685393258427,0.05056179775280899,587.86,590.7247,Platinum,586.6577855743141,Platinum
12418.0,112,1,1,30,1,428.63,14.287666666666667,5.420214198168095,370,12.333333333333334,30,14.287666666666667,10950.0,428.63,1.0,0.03333333333333333,85.72600000000001,84.38211,Silver,85.88464584673835,Silver
12420.0,63,1,1,27,1,520.99,19.295925925925925,7.833928309828523,333,12.333333333333334,27,19.295925925925925,9855.0,520.99,1.0,0.037037037037037035,104.19799999999998,103.952034,Gold,104.06496016098684,Gold
12421.0,15,303,4,43,4,695.04,16.163720930232557,8.235090719497935,480,11.162790697674419,32,16.163720930232557,51.7986798679868,2.2938613861386137,0.7441860465116279,0.09302325581395349,139.008,142.14267,Gold,138.90950271036377,Gold
12422.0,95,229,3,38,3,683.5600000000001,17.98842105263158,6.419304722103516,367,9.657894736842104,38,17.98842105263158,60.567685589519655,2.984978165938865,1.0,0.07894736842105263,136.71200000000002,139.26355,Gold,136.60675978009797,Gold
12423.0,0,352,8,121,8,1683.39,13.912314049586778,5.855766496985482,1285,10.619834710743802,97,13.912314049586778,125.46875,4.782357954545454,0.8016528925619835,0.06611570247933884,336.67800000000005,335.87878,Platinum,336.7514007211121,Platinum
12424.0,162,1,1,15,2,233.92000000000002,15.594666666666667,4.00810583454983,124,8.266666666666667,15,15.594666666666667,5475.0,233.92000000000002,1.0,0.06666666666666667,46.784000000000006,47.84183,Silver,46.69744664034907,Silver
12425.0,77,1,1,32,1,536.4,16.7625,4.484980670293154,336,10.5,32,16.7625,11680.0,536.4,1.0,0.03125,107.28,108.960655,Gold,107.30052136582255,Gold
12426.0,194,1,1,29,1,510.73,17.611379310344827,5.88342449121618,254,8.758620689655173,29,17.611379310344827,10585.0,510.73,1.0,0.034482758620689655,102.146,102.35602,Gold,102.2530057337749,Gold
12427.0,21,349,3,25,3,471.15999999999997,18.8464,6.116187456250831,194,7.76,22,18.8464,26.146131805157594,1.3500286532951289,0.88,0.12,94.232,93.76558,Silver,94.52652769950886,Silver
12428.0,25,257,8,250,8,4319.58,17.27832,8.087410736899,3073,12.292,226,17.27832,355.05836575875486,16.80770428015564,0.904,0.032,863.916,863.7705,Platinum,863.8049871533194,Platinum
12429.0,8,356,4,63,4,1220.66,19.375555555555557,8.115918602784598,804,12.761904761904763,62,19.375555555555557,64.59269662921348,3.4288202247191015,0.9841269841269841,0.06349206349206349,244.13200000000003,243.39606,Platinum,244.16503571539607,Platinum
12430.0,42,1,1,8,1,129.0,16.125,7.677840098063295,104,13.0,8,16.125,2920.0,129.0,1.0,0.125,25.8,26.520102,Bronze,25.691907203063934,Bronze
12431.0,59,313,13,207,13,3728.9700000000003,18.014347826086958,6.8493774385637005,1635,7.898550724637682,151,18.014347826086958,241.38977635782746,11.913642172523963,0.7294685990338164,0.06280193236714976,745.7940000000001,748.0589,Platinum,745.7924896442752,Platinum
12432.0,42,129,4,62,4,973.52,15.701935483870967,6.509992782527207,718,11.580645161290322,61,15.701935483870967,175.4263565891473,7.546666666666667,0.9838709677419355,0.06451612903225806,194.704,195.0798,Gold,194.65690865282448,Gold
12433.0,0,372,7,303,7,5560.7,18.352145214521453,8.445225051916527,6500,21.45214521452145,178,18.352145214521453,297.2983870967742,14.948118279569892,0.5874587458745875,0.0231023102310231,1112.14,1534.594,Platinum,1113.30714050505,Platinum
12434.0,84,175,2,48,2,713.54,14.865416666666667,5.658170126851717,374,7.791666666666667,45,14.865416666666667,100.11428571428571,4.077371428571428,0.9375,0.041666666666666664,142.708,142.74432,Gold,142.69884352250864,Gold
12436.0,99,1,1,10,1,207.16000000000003,20.716,9.978745412124711,166,16.6,10,20.716,3650.0,207.16000000000003,1.0,0.1,41.43200000000001,40.445427,Bronze,41.35959931947458,Bronze
12437.0,1,329,18,178,18,3569.4,20.052808988764045,8.791162548699624,2418,13.584269662921349,118,20.052808988764045,197.47720364741642,10.849240121580547,0.6629213483146067,0.10112359550561797,713.8800000000001,714.6759,Platinum,711.3219789087302,Platinum
12438.0,13,125,2,84,2,1495.05,17.798214285714284,6.5792635470087575,997,11.869047619047619,74,17.798214285714284,245.28,11.9604,0.8809523809523809,0.023809523809523808,299.00999999999993,300.23718,Platinum,299.4899266636648,Platinum
12441.0,366,1,1,11,1,173.55,15.77727272727273,4.004083143265363,121,11.0,11,15.77727272727273,4015.0,173.55,1.0,0.09090909090909091,34.71,34.983047,Bronze,34.73020251095685,Bronze
12442.0,2,1,1,12,1,172.06,14.338333333333333,8.012192791822558,182,15.166666666666666,12,14.338333333333333,4380.0,172.06,1.0,0.08333333333333333,34.412,35.24882,Bronze,34.4097479995469,Bronze
12444.0,20,149,5,147,5,2792.71,18.998027210884356,6.850853325457035,993,6.755102040816326,129,18.998027210884356,360.1006711409396,18.74302013422819,0.8775510204081632,0.034013605442176874,558.542,558.48865,Platinum,559.0521570364358,Platinum
12445.0,21,1,1,3,1,77.4,25.8,7.274613391789285,60,20.0,3,25.8,1095.0,77.4,1.0,0.3333333333333333,15.480000000000002,15.417419,Bronze,15.409126178156168,Bronze
12446.0,57,1,1,57,1,1002.3100000000001,17.584385964912283,6.119333243775087,351,6.157894736842105,57,17.584385964912283,20805.0,1002.3100000000001,1.0,0.017543859649122806,200.46200000000002,199.80109,Gold,200.47287980028563,Gold
12447.0,242,1,1,25,1,431.49,17.2596,4.776149495147737,187,7.48,25,17.2596,9125.0,431.49,1.0,0.04,86.298,85.69733,Silver,86.16497794748442,Silver
12448.0,43,1,1,20,1,300.45,15.022499999999999,7.494075467011468,239,11.95,20,15.022499999999999,7300.0,300.45,1.0,0.05,60.09,60.449707,Silver,60.129229479060584,Silver
12449.0,21,164,4,178,4,3113.09,17.489269662921348,6.594148066970514,1441,8.095505617977528,117,17.489269662921348,396.1585365853659,18.982256097560978,0.6573033707865169,0.02247191011235955,622.618,621.7267,Platinum,622.1337432579365,Platinum
12450.0,155,17,2,7,2,131.88,18.84,7.8630528422489965,88,12.571428571428571,7,18.84,150.2941176470588,7.75764705882353,1.0,0.2857142857142857,26.376,25.980556,Bronze,26.44467986191379,Bronze
12451.0,10,313,5,293,5,5455.9,18.620819112627984,8.153855589265264,4908,16.75085324232082,234,18.620819112627984,341.6773162939297,17.43099041533546,0.7986348122866894,0.017064846416382253,1091.18,1074.4952,Platinum,1083.2777501724388,Platinum
12452.0,16,1,1,20,1,304.67,15.233500000000001,5.939759232228366,177,8.85,20,15.233500000000001,7300.0,304.67,1.0,0.05,60.934000000000005,59.808548,Silver,60.84848897142407,Silver
12453.0,133,1,1,43,1,707.09,16.443953488372095,5.037722056802528,473,11.0,43,16.443953488372095,15695.0,707.09,1.0,0.023255813953488372,141.41800000000003,143.75156,Gold,141.35533126175216,Gold
12455.0,72,223,6,67,6,1121.3,16.735820895522387,6.648533479044908,793,11.835820895522389,62,16.735820895522387,109.66367713004483,5.028251121076233,0.9253731343283582,0.08955223880597014,224.26,227.20837,Platinum,224.38808060103486,Gold
12456.0,43,210,3,108,3,1773.76,16.423703703703705,6.735083982240802,1354,12.537037037037036,98,16.423703703703705,187.71428571428572,8.44647619047619,0.9074074074074074,0.027777777777777776,354.752,352.95764,Platinum,354.67744479365103,Platinum
12457.0,85,152,2,46,2,891.03,19.370217391304347,7.205172675586906,463,10.065217391304348,42,19.370217391304347,110.46052631578947,5.86203947368421,0.9130434782608695,0.043478260869565216,178.206,178.024,Gold,178.30863086649228,Gold
12458.0,70,213,2,33,2,631.7,19.142424242424244,8.987517048072508,412,12.484848484848484,32,19.142424242424244,56.54929577464788,2.965727699530517,0.9696969696969697,0.06060606060606061,126.34000000000002,128.9133,Gold,126.19706950680502,Gold
12461.0,154,1,1,30,1,436.08,14.536,5.105842900456099,258,8.6,30,14.536,10950.0,436.08,1.0,0.03333333333333333,87.216,84.737656,Silver,87.33122468928048,Silver
12462.0,18,284,2,60,2,937.59,15.6265,3.292701134739056,527,8.783333333333333,50,15.6265,77.11267605633803,3.3013732394366198,0.8333333333333334,0.03333333333333333,187.51800000000003,187.73613,Gold,187.39918543438344,Gold
12463.0,52,188,4,83,4,1344.78,16.202168674698793,7.328468719731287,776,9.349397590361447,65,16.202168674698793,161.1436170212766,7.153085106382979,0.7831325301204819,0.04819277108433735,268.956,270.90378,Platinum,268.85986716410787,Platinum
12464.0,9,299,8,15,8,317.5,21.166666666666668,6.484670568421528,53,3.533333333333333,4,21.166666666666668,18.31103678929766,1.0618729096989967,0.26666666666666666,0.5333333333333333,63.5,63.24062,Silver,63.49743493698604,Silver
12465.0,16,152,2,46,2,701.39,15.247608695652174,5.201653234964015,431,9.369565217391305,45,15.247608695652174,110.46052631578947,4.614407894736842,0.9782608695652174,0.043478260869565216,140.278,140.7846,Gold,140.37229783061738,Gold
12468.0,187,128,2,37,2,658.74,17.803783783783786,8.333203449438264,342,9.243243243243244,35,17.803783783783786,105.5078125,5.14640625,0.9459459459459459,0.05405405405405406,131.74800000000002,131.97388,Gold,131.8338307892838,Gold
12471.0,1,362,27,321,27,6219.2,19.374454828660436,7.149752821250848,4355,13.566978193146417,138,19.374454828660436,323.66022099447514,17.180110497237568,0.42990654205607476,0.08411214953271028,1243.8400000000001,1244.387,Platinum,1240.808739460318,Platinum
12472.0,31,336,7,312,7,4895.23,15.689839743589742,6.789841829105258,3651,11.701923076923077,213,15.689839743589742,338.92857142857144,14.569136904761903,0.6826923076923077,0.022435897435897436,979.0459999999999,979.18945,Platinum,977.7908853315292,Platinum
12473.0,53,138,3,155,3,2336.58,15.074709677419355,5.784004175161213,2224,14.348387096774193,133,15.074709677419355,409.963768115942,16.93173913043478,0.8580645161290322,0.01935483870967742,467.31600000000003,477.5909,Platinum,466.18800135622695,Platinum
12474.0,16,312,17,414,17,6783.38,16.38497584541063,7.679727527097318,4696,11.342995169082126,251,16.38497584541063,484.32692307692304,21.741602564102564,0.606280193236715,0.04106280193236715,1356.6760000000002,1358.939,Platinum,1372.852488527778,Platinum
12475.0,53,1,1,32,1,543.08,16.97125,6.368389045296937,490,15.3125,32,16.97125,11680.0,543.08,1.0,0.03125,108.61600000000001,109.41082,Gold,108.67536286975047,Gold
12476.0,15,345,10,192,10,3806.28,19.824375,7.647168152928396,1798,9.364583333333334,165,19.824375,203.1304347826087,11.032695652173913,0.859375,0.052083333333333336,761.2560000000001,750.4494,Platinum,760.634372023088,Platinum
12477.0,22,278,6,194,6,3941.9,20.319072164948455,7.726733966399475,1661,8.561855670103093,147,20.319072164948455,254.71223021582733,14.179496402877698,0.7577319587628866,0.030927835051546393,788.3800000000001,789.62396,Platinum,786.8384811706352,Platinum
12478.0,3,1,1,35,1,545.99,15.599714285714287,6.185220280310669,233,6.6571428571428575,35,15.599714285714287,12775.0,545.99,1.0,0.02857142857142857,109.19800000000001,108.03742,Gold,109.26359754912383,Gold
12479.0,10,1,1,30,1,473.2,15.773333333333333,6.0240691559279345,382,12.733333333333333,30,15.773333333333333,10950.0,473.2,1.0,0.03333333333333333,94.64,93.71811,Silver,94.66960100590929,Silver
12480.0,27,307,4,146,4,2435.03,16.678287671232876,6.473159049659739,1433,9.815068493150685,127,16.678287671232876,173.5830618892508,7.931693811074919,0.8698630136986302,0.0273972602739726,487.006,491.41083,Platinum,487.10323013888774,Platinum
12481.0,22,342,10,186,10,3536.92,19.015698924731183,7.855794954918854,2696,14.494623655913978,140,19.015698924731183,198.50877192982455,10.34187134502924,0.7526881720430108,0.053763440860215055,707.384,708.1331,Platinum,707.1315900396826,Platinum
12483.0,16,322,7,57,7,1182.04,20.737543859649122,9.320261392851476,763,13.385964912280702,41,20.737543859649122,64.61180124223603,3.6709316770186335,0.7192982456140351,0.12280701754385964,236.40800000000002,234.38025,Platinum,236.86729952553026,Platinum
12484.0,34,301,4,337,4,3732.32,11.07513353115727,7.645307232254881,2094,6.213649851632048,250,11.07513353115727,408.65448504983385,12.399734219269103,0.7418397626112759,0.011869436201780416,746.464,740.2576,Platinum,745.6734575663534,Platinum
12488.0,9,65,3,45,3,764.24,16.98311111111111,6.0309489009993,384,8.533333333333333,38,16.98311111111111,252.6923076923077,11.757538461538461,0.8444444444444444,0.06666666666666667,152.848,152.2948,Gold,152.77933533332086,Gold
12489.0,335,1,1,15,1,334.93,22.328666666666667,8.673208227200645,105,7.0,15,22.328666666666667,5475.0,334.93,1.0,0.06666666666666667,66.986,66.06988,Silver,67.06899455328694,Silver
12490.0,4,324,10,219,10,3910.83,17.85767123287671,7.088844095267769,2513,11.474885844748858,125,17.85767123287671,246.71296296296296,12.070462962962964,0.5707762557077626,0.045662100456621,782.1659999999999,781.8424,Platinum,782.3319082503613,Platinum
12491.0,38,1,1,25,1,413.6,16.544,7.398005361807554,188,7.52,25,16.544,9125.0,413.6,1.0,0.04,82.72000000000001,82.96161,Silver,82.56814270321073,Silver
12492.0,62,42,2,20,2,263.21000000000004,13.160500000000003,5.372805280200221,192,9.6,19,13.160500000000003,173.80952380952382,6.266904761904763,0.95,0.1,52.642000000000024,52.576412,Silver,52.67263386289746,Silver
12493.0,165,31,2,22,2,433.74,19.715454545454545,5.7762227955256185,207,9.409090909090908,20,19.715454545454545,259.03225806451616,13.991612903225807,0.9090909090909091,0.09090909090909091,86.748,86.95476,Silver,86.59849077700292,Silver
12494.0,15,349,7,76,7,1206.3,15.87236842105263,7.058161775499539,703,9.25,63,15.87236842105263,79.48424068767909,3.4564469914040115,0.8289473684210527,0.09210526315789473,241.26,240.20558,Platinum,241.38894293820397,Platinum
12497.0,81,1,1,3,1,83.4,27.8,6.4085879880048475,174,58.0,3,27.8,1095.0,83.4,1.0,0.3333333333333333,16.680000000000003,15.88633,Bronze,16.60629502827969,Bronze
12498.0,20,36,3,23,3,403.70000000000005,17.55217391304348,6.960856110175046,159,6.913043478260869,21,17.55217391304348,233.19444444444446,11.21388888888889,0.9130434782608695,0.13043478260869565,80.74000000000001,81.81544,Silver,80.74289655678284,Silver
12500.0,22,310,11,36,11,601.24,16.70111111111111,6.887275960692308,180,5.0,27,16.70111111111111,42.38709677419355,1.939483870967742,0.75,0.3055555555555556,120.248,117.3431,Gold,120.34267256676543,Gold
12501.0,336,1,1,148,1,2025.39,13.685067567567568,4.66078465506032,1775,11.993243243243244,148,13.685067567567568,54020.0,2025.39,1.0,0.006756756756756757,405.078,403.367,Platinum,405.28217911849276,Platinum
12502.0,95,214,5,130,5,2165.07,16.65438461538462,4.8079475554425,666,5.123076923076923,98,16.65438461538462,221.7289719626168,10.11714953271028,0.7538461538461538,0.038461538461538464,433.01400000000007,432.2968,Platinum,432.66854602994204,Platinum
12504.0,17,12,2,5,2,92.65,18.53,10.532841496956081,51,10.2,5,18.53,152.08333333333334,7.720833333333334,1.0,0.4,18.53,18.247166,Bronze,18.526330321360557,Bronze
